elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-0.656130398638732,0.0,1.5259340553511334,0.7188612595988065,0.0,1.1269491988635552,0.3424265195717612,1.0019886645104616,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,19.060576,72.787831
0.7180243246809536,-1.0285714285714287,0.02181637515874049,-0.1777485659302556,-1.0793610708253432,0.5161883511868266,-0.7549112798967679,-0.569189000635982,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-12.042956,-76.968145
-0.2708074125040304,0.0714285714285715,1.5259340553511334,-0.27851369283846616,0.5408139836145357,1.208959881921088,0.40493155155195687,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,40.769971,-73.979319
0.8766470054567008,-1.0107142857142857,-0.2347953860981522,0.020216490794165026,0.5408139836145357,0.2609541587177815,0.49940343237385093,0.028485427788318664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,48.854264,2.375006
1.0505281510394882,0.6285714285714286,0.0,-0.8061861179031464,0.5408139836145357,-0.18055578478961962,0.2303149986789921,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,39.025949,-76.967405
0.0,0.26785714285714285,-0.9718055226178763,0.3370120284208321,0.5408139836145357,-1.007493555129546,0.5964806449122848,-1.683317201209621,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,51.95351,4.43569
0.0,0.6892857142857143,-1.1087954866106973,-1.1209453867953227,-1.0793610708253432,-1.2336296590338909,-1.164529260184498,-0.1321234235770208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,2,39.863444,-75.244375
0.26127101344058556,0.8928571428571429,-0.7852170563955588,-2.119282862356883,-0.4591860163854643,-0.953788611787504,-1.1099352024270333,-1.2270248555993912,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,48.864973,2.399368
-0.22244941088069725,0.6892857142857143,-0.5827880564850785,-0.9369833742955677,0.5408139836145357,-0.720465304056201,0.18533560560175424,-0.5093812835962198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,48.893045,2.260981
1.034700858333655,0.050000000000000204,0.17310227120482025,-1.2277069586967038,0.8886951215436424,0.12347679132917255,0.38276275094592643,-0.19691649737023978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,25.178588,55.266147
-0.76798005766405,0.0,0.0,0.6076796759536304,-0.4591860163854643,0.014865384733515178,0.0003766920974411762,-0.16537055298974354,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,19.122359,72.851145
0.0,-1.1714285714285715,0.0,-0.27016511846789076,-1.0793610708253432,0.6175792402303242,-0.7933945679044601,-0.6104508254065326,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,40.971305,29.10124
0.5736083611733459,0.28571428571428564,-1.0151029803413951,0.0,-0.4591860163854643,-1.0568421173039066,-0.21884064728901417,0.015407589774535003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,40.925616,29.038261
0.8169868299172871,0.5000000000000001,0.0019971987759506114,-0.46716889335193,1.1853331751364087,-0.1572850777815579,0.8850380939315806,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-23.557311,-46.654938
-0.9809226169180922,-1.3107142857142857,0.0,-0.8963759604615138,-1.0793610708253432,0.7382033724832601,-1.0634431387811445,-0.2149208345828976,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,52.467316,4.937162
-0.42985485213591546,-0.20714285714285718,0.0,0.42859533268912337,0.0,0.08636698436338261,0.24776748388062605,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,49.28578,-123.149075
0.12410817390072915,-0.25000000000000006,-0.794902716109097,-0.8765279614097042,0.5408139836145357,-0.6752524013732824,0.2062152776943789,0.024139148521771504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.628516,139.642413
1.112884657325649,-0.13571428571428568,-1.151172992413927,-0.21714209216956296,-0.4591860163854643,-1.1016417723714078,-0.30038280896520136,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.276718,55.263327
0.8853855179889021,-0.27499999999999986,-0.8909748067247311,0.534841679955242,0.0,-0.7705073164644916,0.28271766910882523,-1.683317201209621,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,48.866111,2.290553
0.0,-0.36785714285714266,-0.034391967553260704,1.139993225308524,0.0,0.10800875788507436,0.4753028555170723,0.8980704361672911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,7.06202,79.839137
0.9503066653066103,-0.9321428571428572,-0.41463171780700636,-0.9165246842675271,-1.0793610708253432,0.0308689563585014,-1.0724162992910586,-0.2266290252642027,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-27.439677,153.04085
-0.22575044862725482,-1.0357142857142858,-1.1396540741411578,0.09498061910108614,0.8886951215436424,-0.7489390274937122,0.7904491683506388,0.7725894602179992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-11.921741,-77.057409
0.0,0.1464285714285715,1.3863492148520202,-0.003399548309017573,0.8886951215436424,0.9591282546504162,0.7621492681419657,0.3828411787085657,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,29.892516,-90.170318
-1.1479967067903774,1.3821428571428576,-1.2733890964204209,1.0212794494289315,-0.4591860163854643,-1.489962560179229,0.14261454584182565,0.790797424339695,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,6.581624,3.404093
0.0,-0.22499999999999998,0.11148177779968378,0.2041530088309205,0.5408139836145357,0.1748837379460174,0.5561419501213877,0.5468115637340842,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High,2,23.84048,90.430896
0.6751047055151121,-0.6857142857142857,-0.530001995590113,0.5461381660832195,-0.4591860163854643,-0.22085532543361946,-0.02125346343399168,1.2035694079260655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,28.618661,77.141702
-1.7496445965082714,0.767857142857143,-0.17214299706350977,-0.6313480012260786,-1.0793610708253432,-0.3728345584849274,-0.9471101008623612,-0.7606512041957562,1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,31.28627,121.614967
-0.8568639849852461,-0.1928571428571429,0.3283521030788604,1.2017735449120095,0.5408139836145357,0.33997450204114726,0.8468969824864894,0.9554986297348721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,10.915452,106.656895
-0.4061647689469936,0.0,0.9015065877959296,0.984619218916537,0.8886951215436424,0.6976350027636276,1.0343048133772774,1.6844204566812906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,2,25.656611,-80.21304
0.0,-0.3,-0.4551487544638716,-0.21314974252526894,0.8886951215436424,-0.31033433789659265,0.7008386659244865,0.22745096012006197,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-27.482592,153.011911
-0.37505967770133225,-0.8928571428571429,1.401766306942697,0.28873521320600354,0.8886951215436424,1.492216299346626,0.8453670705604507,-0.3415105267591815,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,6.967384,79.685941
1.1058647156723589,-0.5678571428571428,-0.5764467876460846,0.1200289587021376,-0.4591860163854643,-0.32324535902779866,-0.174517979754884,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-1.31365,36.782376
0.9776147198533699,1.117857142857143,0.5726471384377343,-0.5725954250138678,-1.0793610708253432,0.12299637717174217,-0.9217359760688888,-0.7373687416726945,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,25.179043,55.318947
-0.7470256793372473,-1.4571428571428573,-0.26000064146917057,-0.044887925333050506,-1.0793610708253432,0.6133833582078214,-0.7001688294615418,-0.5077208934511123,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium,1,6.546067,3.256323
-0.710146744092696,-1.0535714285714286,0.3929034520527,1.791905928783409,1.1853331751364087,0.8583094593919854,1.4537112103776544,2.222360390809392,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,1.376511,103.86334
0.9846883138719816,0.8500000000000003,-0.26000064146917057,-0.8634586526552129,-1.0793610708253432,-0.4673778617219116,-1.0488235080430108,-0.19563997332943514,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-34.718054,-58.379462
-0.05997917975411276,0.367857142857143,0.0,0.1983178103039509,0.0,-0.10800779319959924,0.170776499640689,0.5420565656861397,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-22.894916,-43.157179
0.0,0.20714285714285718,-0.7718131470946105,-0.47200401169901013,0.5408139836145357,-0.7869200446759745,0.3421087337157154,0.04895636718932357,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.040132,29.006163
0.8615103787712393,-0.7964285714285713,0.0,0.518863197856152,0.0,0.3640570708661586,0.27748405467402915,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-11.99651,-77.205472
0.8027030024806627,0.2642857142857144,-0.9171385004602781,0.8856606539341747,0.5408139836145357,-0.9498977889178541,0.7576914529783696,1.1658430749424962,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,10.886239,106.718425
0.7916167423336222,0.9607142857142856,-0.11557486487987985,-1.5021261688140193,-1.0793610708253432,-0.3703813939037808,-1.3418335860637354,-0.5380085669797537,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,-34.573344,-58.423029
-1.2058313532280867,0.6428571428571431,1.1456315616335466,-0.9647605834039775,-1.0793610708253432,0.6396002776279782,-1.0939741348775294,-0.5227574690855419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,40.743956,-73.950251
-0.7738420979173604,-0.7285714285714286,0.0,0.5073309849135349,0.0,0.3261117727495358,0.2737018380759518,0.8060764112268057,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium,1,13.091605,80.28485
0.0,0.20000000000000018,-0.850978461658771,-0.1508522469827331,-1.0793610708253432,-0.865754430724187,-0.7437741953635334,0.2725620921565152,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,51.930353,4.453565
-0.7595312416690776,0.0,-0.9193523654605117,-0.34726124557418153,0.5408139836145357,-0.8801309017772053,0.38276275094592643,-0.6439637160148535,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,6.997182,79.833708
-0.07076249937689903,-0.09999999999999978,-0.03644148598501769,0.00339086574681534,0.0,0.0006490423299957746,0.10422550893131405,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,53.532784,9.927489
0.990518523536783,-0.06785714285714269,-1.3794807536264708,-0.7453158625834051,0.8886951215436424,-1.3770130208585283,0.5388258536482178,0.11283958013074814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,35.680479,51.264527
-0.32989839278493777,0.6607142857142856,-0.2359845095509666,0.059748700891631236,-1.0793610708253432,-0.40143622284580266,-0.6575290489037678,0.7413923084571721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,23.077116,113.164569
0.588841069934536,-0.34642857142857136,0.7877239092216174,0.07587921845706502,-0.4591860163854643,0.7564997596620433,-0.1907602232480344,0.44423610873438135,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,22.533176,88.221921
1.1243204857151348,-1.3250000000000002,0.23230585536823,-0.14326658493941843,-0.4591860163854643,0.9501184073030837,-0.2724401780720857,-0.07495963324265006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,-36.770466,174.80051
0.9472641233158993,0.542857142857143,0.0,0.1293015504215692,-0.4591860163854643,-0.15757027617377256,-0.17111558705390806,0.4864624349901993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,3.042042,101.788406
0.7029385800853,0.45714285714285724,0.43931248225299097,-0.6871109593290201,0.5408139836145357,0.20104268250338939,0.2706491855320195,-0.383833321665837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,38.022791,23.833288
-0.39276958182102817,-0.28928571428571415,0.0,0.2070610151808139,-0.4591860163854643,0.1191924520676623,-0.14270373495933003,0.15331773543113442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,22.868325,72.681198
0.8599176038001943,1.3035714285714288,-1.8962787028994965,-0.4338069113240255,0.0,-1.9729224644400196,-0.049974485135291624,0.07441623552029371,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,4.726905,-74.079685
1.596072353762395,-0.6285714285714286,0.8641453038168995,-0.7100880304722184,-0.4591860163854643,0.9541441294622454,-0.49247037245917097,-0.39578170778792177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,37.817249,-122.539137
-0.4544860346901162,-0.25714285714285706,0.0,1.751771678044799,0.8886951215436424,0.10616475192282263,1.2290286432671866,1.5190673442373483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,14.606749,120.950813
1.7931521256184253,0.5214285714285715,-0.37544314148136654,-0.2012441962738088,-0.4591860163854643,-0.4897902384611174,-0.2943518399389795,-0.11040614908606647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,37.667235,-122.385164
0.0013738061888241917,-0.0035714285714284954,-0.25516132935748176,-0.3340971534656113,-0.4591860163854643,-0.2273353690434864,-0.34505472952422933,-0.6382989786937865,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,37.783743,-122.39362
0.6461721207869071,0.06071428571428569,0.3475148770941312,-1.1368229052469754,1.1853331751364087,0.25940191260023004,0.6888504337053003,-0.1418886534471967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-11.980449,-77.098557
0.3387483983211588,0.0,-0.26000064146917057,-1.6580305229987635,-1.0793610708253432,-0.22814245628236512,-1.4165985220660495,-0.8228224254239858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,55.613245,12.569616
0.0,0.16428571428571428,1.0680959967444454,1.2880713619740831,0.8886951215436424,0.7450115166449094,1.112934814427934,1.0376060236061138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,3.167442,101.662094
0.0,-1.3892857142857142,0.04330469744435236,0.1687506672072394,0.0,0.8414008195662241,0.1607647941836293,-0.40331236732414544,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,3.108174,101.679408
-0.09611130489924072,-0.5214285714285715,0.40596980397009935,-0.003399548309017573,0.0,0.548459688970427,0.10188359643968341,0.6863146626256342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,28.606539,77.216364
0.6309485751140113,0.42500000000000016,0.0,-0.8313365388100432,0.5408139836145357,-0.1246008005157221,0.22172194711766932,-0.4574629965900192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,23.056499,72.629412
0.0,0.0,-0.14411516466508378,-0.39210817091617434,0.0,-0.12406689905097498,-0.034957069627126434,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium,1,34.614831,135.450671
-0.07314200952737417,-0.05357142857142838,-1.5150713808326328,0.5838420744667001,0.0,-1.5322501106056883,0.29871800498139145,1.242387761949016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,51.606573,-0.061731
0.5011691058906458,0.7571428571428576,1.5259340553511334,-0.31244279602109654,0.5408139836145357,1.009462760383228,0.39401118590274725,0.43162241029357273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.910108,23.689854
0.8853855179889021,0.35714285714285715,-0.43961654915791215,-0.044887925333050506,0.0,-0.5053559577309021,0.08753973047935228,-0.5077208934511123,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,10.695213,106.619548
-0.9998712780157756,-0.45714285714285696,-0.2709566032769937,0.6582478352306088,-0.4591860163854643,-0.06946060928603812,0.018057777786745676,1.3203395898656678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,10.848181,106.647658
0.6791078916057356,0.0,0.7969158245909412,-0.1777485659302556,-1.0793610708253432,0.6236565778971226,-0.7549112798967679,0.5396744341957118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,55.568589,12.555565
